,Survived,Pclass,Passenger class,Name,Sex,Age,Embarked,Count
909,Perished,3,3.1473684210526316,"Maenpaa, Mr. Matti Alexanteri",Total,22.0,Southampton,1
910,Perished,3,3.044,"Attalah, Mr. Sleiman",Total,30.0,Cherbourg,1
911,Perished,1,1.03,"Minahan, Dr. William Edward",Total,44.0,Queesntown,1
912,Perished,3,3.0216666666666665,"Lindahl, Miss. Agda Thorilda Viktoria",Total,25.0,Southampton,1
913,Survived,2,2.0444444444444443,"Hamalainen, Mrs. William (Anna)",Total,24.0,Southampton,1
914,Survived,1,1.03,"Beckwith, Mr. Richard Leonard",Total,37.0,Southampton,1
915,Perished,2,2.0,"Carter, Rev. Ernest Courtenay",Total,54.0,Southampton,1
916,Perished,3,3.066,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",Total,29.0,Southampton,1
917,Perished,1,1.0,"Stead, Mr. William Thomas",Total,62.0,Southampton,1
918,Perished,3,3.066,"Lobb, Mr. William Arthur",Total,30.0,Southampton,1
919,Perished,3,3.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",Total,41.0,Southampton,1
920,Survived,3,3.088,"Touma, Mrs. Darwis (Hanne Youssef Razi)",Total,29.0,Cherbourg,1
921,Survived,1,1.0,"Cherry, Miss. Gladys",Total,30.0,Southampton,1
922,Survived,1,1.045,"Ward, Miss. Anna",Total,35.0,Cherbourg,1
923,Survived,2,2.0,"Parrish, Mrs. (Lutie Davis)",Total,50.0,Southampton,1
924,Survived,3,3.0,"Asplund, Master. Edvin Rojj Felix",Total,3.0,Southampton,1
925,Perished,1,1.0,"Taussig, Mr. Emil",Total,52.0,Southampton,1
926,Perished,1,1.05,"Harrison, Mr. William",Total,40.0,Southampton,1
927,Perished,2,2.0,"Reeves, Mr. David",Total,36.0,Southampton,1
928,Perished,3,3.130909090909091,"Panula, Mr. Ernesti Arvid",Total,16.0,Southampton,1
929,Survived,3,3.0433333333333334,"Persson, Mr. Ernst Ulrik",Total,25.0,Southampton,1
930,Survived,1,1.05,"Graham, Mrs. William Thompson (Edith Junkins)",Total,58.0,Southampton,1
931,Survived,1,1.0675,"Bissette, Miss. Amelia",Total,35.0,Southampton,1
932,Survived,3,3.065,"Tornquist, Mr. William Henry",Total,25.0,Southampton,1
933,Survived,2,2.0,"Mellinger, Mrs. (Elizabeth Anne Maidment)",Total,41.0,Southampton,1
934,Perished,1,1.06,"Natsch, Mr. Charles H",Total,37.0,Cherbourg,1
935,Survived,1,1.0,"Andrews, Miss. Kornelia Theodosia",Total,63.0,Southampton,1
936,Perished,3,3.05,"Lindblom, Miss. Augusta Charlotta",Total,45.0,Southampton,1
937,Perished,3,3.04,"Rice, Master. Eric",Total,7.0,Queesntown,1
938,Survived,3,3.024,"Abbott, Mrs. Stanton (Rosa Hunt)",Total,35.0,Southampton,1
939,Perished,3,3.0,"Duane, Mr. Frank",Total,65.0,Queesntown,1
940,Perished,3,3.0872727272727274,"Olsson, Mr. Nils Johan Goransson",Total,28.0,Southampton,1
941,Perished,3,3.152727272727273,"de Pelsmaeker, Mr. Alfons",Total,16.0,Southampton,1
942,Survived,3,3.086153846153846,"Dorking, Mr. Edward Arthur",Total,19.0,Southampton,1
943,Perished,3,3.0685714285714285,"Stankovic, Mr. Ivan",Total,33.0,Cherbourg,1
944,Survived,3,3.088,"de Mulder, Mr. Theodore",Total,30.0,Southampton,1
945,Perished,3,3.168421052631579,"Naidenoff, Mr. Penko",Total,22.0,Southampton,1
946,Survived,2,2.05,"Hosono, Mr. Masabumi",Total,42.0,Southampton,1
947,Survived,3,3.1894736842105265,"Connolly, Miss. Kate",Total,22.0,Queesntown,1
948,Survived,1,1.0,"Barber, Miss. Ellen ""Nellie""",Total,26.0,Southampton,1
949,Survived,1,1.05,"Bishop, Mrs. Dickinson H (Helen Walton)",Total,19.0,Cherbourg,1
950,Perished,2,2.0233333333333334,"Levy, Mr. Rene Jacques",Total,36.0,Cherbourg,1
951,Perished,3,3.0866666666666664,"Haas, Miss. Aloisia",Total,24.0,Southampton,1
952,Perished,3,3.1083333333333334,"Mineff, Mr. Ivan",Total,24.0,Southampton,1
953,Perished,3,3.0,"Hanna, Mr. Mansour",Total,23.5,Cherbourg,1
954,Perished,1,1.0,"Allison, Miss. Helen Loraine",Total,2.0,Southampton,1
955,Survived,1,1.025,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",Total,50.0,Cherbourg,1
956,Perished,3,3.1076923076923078,"Johnson, Mr. William Cahoone Jr",Total,19.0,Southampton,1
957,Survived,1,1.0,"Allison, Master. Hudson Trevor",Total,0.92,Southampton,1
958,Survived,1,1.0,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",Total,17.0,Cherbourg,1
959,Perished,2,2.0685714285714285,"Abelson, Mr. Samuel",Total,30.0,Cherbourg,1
960,Survived,1,1.024,"Francatelli, Miss. Laura Mabel",Total,30.0,Cherbourg,1
961,Survived,1,1.0466666666666666,"Hays, Miss. Margaret Bechstein",Total,24.0,Cherbourg,1
962,Survived,1,1.0,"Ryerson, Miss. Emily Borie",Total,18.0,Cherbourg,1
963,Perished,2,2.0,"Lahtinen, Mrs. William (Anna Sylfven)",Total,26.0,Southampton,1
964,Perished,3,3.1090909090909093,"Hendekovic, Mr. Ignjac",Total,28.0,Southampton,1
965,Perished,2,2.0,"Hart, Mr. Benjamin",Total,43.0,Southampton,1
966,Survived,3,3.1292307692307695,"Nilsson, Miss. Helmina Josefina",Total,26.0,Southampton,1
967,Survived,2,2.066666666666667,"Kantor, Mrs. Sinai (Miriam Sternin)",Total,24.0,Southampton,1
968,Perished,2,2.026666666666667,"Moraweck, Dr. Ernest",Total,54.0,Southampton,1
969,Survived,1,1.025,"Wick, Miss. Mary Natalie",Total,31.0,Southampton,1
970,Survived,1,1.0750000000000002,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",Total,40.0,Cherbourg,1
971,Perished,3,3.2105263157894735,"Dennis, Mr. Samuel",Total,22.0,Southampton,1
972,Perished,3,3.0685714285714285,"Danoff, Mr. Yoto",Total,27.0,Southampton,1
973,Survived,2,2.0914285714285716,"Slayter, Miss. Hilda Mary",Total,30.0,Queesntown,1
974,Survived,2,2.0,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",Total,22.0,Southampton,1
975,Survived,1,1.0,"Young, Miss. Marie Grice",Total,36.0,Cherbourg,1
976,Perished,3,3.0,"Nysveen, Mr. Johan Hansen",Total,61.0,Southampton,1
977,Survived,2,2.046666666666667,"Ball, Mrs. (Ada E Hall)",Total,36.0,Southampton,1
978,Survived,3,3.0233333333333334,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",Total,31.0,Southampton,1
979,Survived,1,1.0,"Hippach, Miss. Jean Gertrude",Total,16.0,Cherbourg,1
980,Perished,1,1.0,"Partner, Mr. Austen",Total,45.5,Southampton,1
981,Perished,1,1.072,"Graham, Mr. George Edward",Total,38.0,Southampton,1
982,Perished,3,3.174545454545455,"Vander Planke, Mr. Leo Edmondus",Total,16.0,Southampton,1
983,Perished,1,1.0,"Pears, Mr. Thomas Clinton",Total,29.0,Southampton,1
984,Survived,1,1.0,"Burns, Miss. Elizabeth Margaret",Total,41.0,Cherbourg,1
985,Survived,3,3.075,"Dahl, Mr. Karl Edwart",Total,45.0,Southampton,1
986,Perished,1,1.05,"Blackwell, Mr. Stephen Weart",Total,45.0,Southampton,1
987,Survived,2,2.0,"Navratil, Master. Edmond Roger",Total,2.0,Southampton,1
988,Survived,1,1.07,"Fortune, Miss. Alice Elizabeth",Total,24.0,Southampton,1
989,Perished,2,2.0,"Collander, Mr. Erik Gustaf",Total,28.0,Southampton,1
990,Perished,2,2.0233333333333334,"Sedgwick, Mr. Charles Frederick Waddington",Total,25.0,Southampton,1
991,Perished,2,2.0700000000000003,"Fox, Mr. Stanley Hubert",Total,36.0,Southampton,1
992,Survived,2,2.088888888888889,"Brown, Miss. Amelia ""Mildred""",Total,24.0,Southampton,1
993,Survived,2,2.0300000000000002,"Smith, Miss. Marion Elsie",Total,40.0,Southampton,1
994,Survived,3,3.0300000000000002,"Coutts, Master. William Loch ""William""",Total,3.0,Southampton,1
995,Perished,3,3.026666666666667,"Dimic, Mr. Jovan",Total,42.0,Southampton,1
996,Perished,3,3.0,"Odahl, Mr. Nils Martin",Total,23.0,Southampton,1
997,Perished,3,3.026666666666667,"Elias, Mr. Tannous",Total,15.0,Cherbourg,1
998,Perished,3,3.0866666666666664,"Arnold-Franchi, Mr. Josef",Total,25.0,Southampton,1
999,Perished,3,3.130909090909091,"Vanden Steen, Mr. Leo Peter",Total,28.0,Southampton,1
1000,Survived,1,1.025,"Bowerman, Miss. Elsie Edith",Total,22.0,Southampton,1
1001,Perished,2,2.0,"Funk, Miss. Annie Clemmer",Total,38.0,Southampton,1
1002,Perished,3,3.05,"Skoog, Mr. Wilhelm",Total,40.0,Southampton,1
1003,Perished,2,2.12,"del Carlo, Mr. Sebastiano",Total,29.0,Cherbourg,1
1004,Perished,3,3.1,"Barbara, Mrs. (Catherine David)",Total,45.0,Cherbourg,1
1005,Perished,3,3.048,"Asim, Mr. Adola",Total,35.0,Southampton,1
1006,Perished,3,3.1100000000000003,"Adahl, Mr. Mauritz Nils Martin",Total,30.0,Southampton,1
1007,Survived,1,1.0,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",Total,60.0,Cherbourg,1
1008,Survived,1,1.0933333333333335,"Aubart, Mme. Leontine Pauline",Total,24.0,Cherbourg,1
1009,Survived,1,1.0,"Harder, Mr. George Achilles",Total,25.0,Cherbourg,1
1010,Perished,3,3.0853333333333333,"Wiklund, Mr. Jakob Alfred",Total,18.0,Southampton,1
1011,Perished,3,3.1292307692307695,"Beavan, Mr. William Thomas",Total,19.0,Southampton,1
1012,Perished,1,1.05,"Ringhini, Mr. Sante",Total,22.0,Cherbourg,1
1013,Perished,3,3.06,"Palsson, Miss. Stina Viola",Total,3.0,Southampton,1
1014,Survived,3,3.231578947368421,"Landergren, Miss. Aurora Adelia",Total,22.0,Southampton,1
1015,Perished,1,1.0,"Widener, Mr. Harry Elkins",Total,27.0,Cherbourg,1
1016,Perished,3,3.085714285714286,"Betros, Mr. Tannous",Total,20.0,Cherbourg,1
1017,Perished,3,3.1507692307692308,"Gustafsson, Mr. Karl Gideon",Total,19.0,Southampton,1
1018,Survived,1,1.0266666666666666,"Bidois, Miss. Rosalie",Total,42.0,Cherbourg,1
1019,Survived,3,3.05,"Nakid, Miss. Maria (""Mary"")",Total,1.0,Cherbourg,1
1020,Perished,3,3.0436363636363635,"Tikkanen, Mr. Juho",Total,32.0,Southampton,1
1021,Survived,1,1.0899999999999999,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",Total,35.0,Southampton,1
1022,Perished,2,2.048,"Davies, Mr. Charles Henry",Total,18.0,Southampton,1
1023,Perished,3,3.075,"Goodwin, Master. Sidney Leonard",Total,1.0,Southampton,1
1024,Survived,2,2.0933333333333333,"Buss, Miss. Kate",Total,36.0,Southampton,1
1025,Survived,2,2.04,"Lehmann, Miss. Bertha",Total,17.0,Cherbourg,1
1026,Survived,1,1.0225,"Carter, Mr. William Ernest",Total,36.0,Southampton,1
1027,Survived,3,3.10625,"Jansson, Mr. Carl Olof",Total,21.0,Southampton,1
1028,Perished,3,3.152727272727273,"Gustafsson, Mr. Johan Birger",Total,28.0,Southampton,1
1029,Survived,1,1.06,"Newell, Miss. Marjorie",Total,23.0,Cherbourg,1
1030,Survived,3,3.13,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",Total,24.0,Southampton,1
1031,Perished,3,3.2526315789473683,"Johansson, Mr. Erik",Total,22.0,Southampton,1
1032,Perished,3,3.046666666666667,"Olsson, Miss. Elina",Total,31.0,Southampton,1
1033,Perished,2,2.0,"McKane, Mr. Peter David",Total,46.0,Southampton,1
1034,Perished,2,2.0233333333333334,"Pain, Dr. Alfred",Total,23.0,Southampton,1
1035,Survived,2,2.0225,"Trout, Mrs. William H (Jessie L)",Total,28.0,Southampton,1
1036,Survived,3,3.024,"Niskanen, Mr. Juha",Total,39.0,Southampton,1
1037,Perished,3,3.1507692307692308,"Adams, Mr. John",Total,26.0,Southampton,1
1038,Perished,3,3.1275,"Jussila, Miss. Mari Aina",Total,21.0,Southampton,1
1039,Perished,3,3.174545454545455,"Hakkarainen, Mr. Pekka Pietari",Total,28.0,Southampton,1
1040,Perished,3,3.107142857142857,"Oreskovic, Miss. Marija",Total,20.0,Southampton,1
1041,Perished,2,2.066666666666667,"Gale, Mr. Shadrach",Total,34.0,Southampton,1
1042,Perished,3,3.0300000000000002,"Widegren, Mr. Carl/Charles Peter",Total,51.0,Southampton,1
1043,Survived,2,2.06,"Richards, Master. William Rowe",Total,3.0,Southampton,1
1044,Perished,3,3.1487499999999997,"Birkeland, Mr. Hans Martin Monsen",Total,21.0,Southampton,1
1045,Survived,1,1.0,"Minahan, Miss. Daisy E",Total,33.0,Queesntown,1
1046,Survived,3,3.026666666666667,"Sundman, Mr. Johan Julian",Total,44.0,Southampton,1
1047,Survived,2,2.088888888888889,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",Total,34.0,Southampton,1
1048,Survived,2,2.072,"Silven, Miss. Lyyli Karoliina",Total,18.0,Southampton,1
1049,Perished,2,2.1142857142857143,"Matthews, Mr. William John",Total,30.0,Southampton,1
1050,Perished,3,3.0,"Van Impe, Miss. Catharina",Total,10.0,Southampton,1
1051,Perished,3,3.17,"Charters, Mr. David",Total,21.0,Queesntown,1
1052,Perished,3,3.1100000000000003,"Zimmerman, Mr. Leo",Total,29.0,Southampton,1
1053,Perished,3,3.1963636363636367,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",Total,28.0,Southampton,1
1054,Perished,3,3.1066666666666665,"Rosblom, Mr. Viktor Richard",Total,18.0,Southampton,1
1055,Survived,2,2.045,"Clarke, Mrs. Charles V (Ada Maria Winfield)",Total,28.0,Southampton,1
1056,Survived,2,2.096,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",Total,19.0,Southampton,1
1057,Survived,3,3.0654545454545454,"Pickard, Mr. Berk (Berk Trembisky)",Total,32.0,Southampton,1
1058,Survived,1,1.08,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",Total,28.0,Southampton,1
1059,Survived,2,2.075,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",Total,42.0,Southampton,1
1060,Perished,3,3.0685714285714285,"Kallio, Mr. Nikolai Erland",Total,17.0,Southampton,1
1061,Perished,1,1.05,"Silvey, Mr. William Baird",Total,50.0,Southampton,1
1062,Survived,1,1.0,"Carter, Miss. Lucile Polk",Total,14.0,Southampton,1
1063,Perished,3,3.19125,"Ford, Miss. Doolina Margaret ""Daisy""",Total,21.0,Southampton,1
1064,Survived,2,2.111111111111111,"Richards, Mrs. Sidney (Emily Hocking)",Total,24.0,Southampton,1
1065,Perished,1,1.0,"Fortune, Mr. Mark",Total,64.0,Southampton,1
1066,Perished,2,2.0,"Kvillner, Mr. Johan Henrik Johannesson",Total,31.0,Southampton,1
1067,Survived,2,2.0,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",Total,45.0,Southampton,1
1068,Perished,3,3.1285714285714286,"Hampe, Mr. Leon",Total,20.0,Southampton,1
1069,Perished,3,3.1083333333333334,"Petterson, Mr. Johan Emil",Total,25.0,Southampton,1
1070,Survived,2,2.0675,"Reynaldo, Ms. Encarnacion",Total,28.0,Southampton,1
1071,Survived,1,1.0,"Dodge, Master. Washington",Total,4.0,Southampton,1
1072,Survived,2,2.0,"Mellinger, Miss. Madeleine Violet",Total,13.0,Southampton,1
1073,Survived,1,1.0,"Seward, Mr. Frederic Kimber",Total,34.0,Southampton,1
1074,Survived,3,3.0300000000000002,"Baclini, Miss. Marie Catherine",Total,5.0,Cherbourg,1
1075,Survived,1,1.0266666666666666,"Peuchen, Major. Arthur Godfrey",Total,52.0,Southampton,1
1076,Perished,2,2.1166666666666667,"West, Mr. Edwy Arthur",Total,36.0,Southampton,1
1077,Perished,1,1.048,"Foreman, Mr. Benjamin Laventall",Total,30.0,Cherbourg,1
1078,Survived,1,1.025,"Goldenberg, Mr. Samuel L",Total,49.0,Cherbourg,1
1079,Survived,3,3.132,"Jalsevac, Mr. Ivan",Total,29.0,Cherbourg,1
1080,Perished,1,1.04,"Millet, Mr. Francis Davis",Total,65.0,Southampton,1
1081,Survived,2,2.026666666666667,"Toomey, Miss. Ellen",Total,50.0,Southampton,1
1082,Survived,1,1.0,"Anderson, Mr. Harry",Total,48.0,Southampton,1
1083,Perished,3,3.026666666666667,"Morley, Mr. William",Total,34.0,Southampton,1
1084,Perished,1,1.025,"Gee, Mr. Arthur H",Total,47.0,Southampton,1
1085,Perished,2,2.0,"Milling, Mr. Jacob Christian",Total,48.0,Southampton,1
1086,Perished,3,3.0533333333333332,"Goncalves, Mr. Manuel Estanslas",Total,38.0,Southampton,1
1087,Perished,1,1.0266666666666666,"Smart, Mr. John Montgomery",Total,56.0,Southampton,1
1088,Survived,3,3.0,"Baclini, Miss. Helene Barbara",Total,0.75,Cherbourg,1
1089,Perished,3,3.08,"Cacic, Mr. Luka",Total,38.0,Southampton,1
1090,Survived,2,2.0300000000000002,"West, Mrs. Edwy Arthur (Ada Mary Worth)",Total,33.0,Southampton,1
1091,Survived,2,2.046666666666667,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",Total,23.0,Cherbourg,1
1092,Perished,3,3.2736842105263158,"Strandberg, Miss. Ida Sofia",Total,22.0,Southampton,1
1093,Perished,2,2.111111111111111,"Renouf, Mr. Peter Henry",Total,34.0,Southampton,1
1094,Perished,3,3.154,"Braund, Mr. Lewis Richard",Total,29.0,Southampton,1
1095,Perished,3,3.294736842105263,"Karlsson, Mr. Nils August",Total,22.0,Southampton,1
1096,Survived,3,3.0933333333333333,"Hirvonen, Miss. Hildur E",Total,2.0,Southampton,1
1097,Perished,3,3.0685714285714285,"Goodwin, Master. Harold Victor",Total,9.0,Southampton,1
1098,Perished,3,3.0,"Rouse, Mr. Richard Henry",Total,50.0,Southampton,1
1099,Survived,3,3.0,"Turkula, Mrs. (Hedwig)",Total,63.0,Southampton,1
1100,Survived,1,1.03,"Bishop, Mr. Dickinson H",Total,25.0,Cherbourg,1
1101,Survived,1,1.1125,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",Total,35.0,Southampton,1
1102,Perished,1,1.0750000000000002,"Kent, Mr. Edward Austin",Total,58.0,Cherbourg,1
1103,Perished,3,3.132,"Somerton, Mr. Francis William",Total,30.0,Southampton,1
1104,Survived,3,3.0914285714285716,"Coutts, Master. Eden Leslie ""Neville""",Total,9.0,Southampton,1
1105,Perished,3,3.2125,"Windelov, Mr. Einar",Total,21.0,Southampton,1
1106,Perished,1,1.0,"Molson, Mr. Harry Markland",Total,55.0,Southampton,1
1107,Perished,1,1.04,"Artagaveytia, Mr. Ramon",Total,71.0,Cherbourg,1
1108,Perished,3,3.2337499999999997,"Stanley, Mr. Edward Roland",Total,21.0,Southampton,1
1109,Survived,1,1.0533333333333335,"Eustis, Miss. Elizabeth Mussey",Total,54.0,Cherbourg,1
1110,Perished,1,1.06,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",Total,25.0,Southampton,1
1111,Perished,3,3.1516666666666664,"Svensson, Mr. Olof",Total,24.0,Southampton,1
1112,Perished,3,3.0914285714285716,"Calic, Mr. Petar",Total,17.0,Southampton,1
1113,Perished,3,3.255,"Canavan, Miss. Mary",Total,21.0,Queesntown,1
1114,Perished,3,3.04,"Laitinen, Miss. Kristina Sofia",Total,37.0,Southampton,1
1115,Survived,1,1.03,"Maioni, Miss. Roberta",Total,16.0,Southampton,1
1116,Perished,1,1.0266666666666666,"Penasco y Castellana, Mr. Victor de Satode",Total,18.0,Cherbourg,1
1117,Survived,2,2.06,"Quick, Mrs. Frederick Charles (Jane Richards)",Total,33.0,Southampton,1
1118,Perished,3,3.2181818181818183,"Olsen, Mr. Henry Margido",Total,28.0,Southampton,1
1119,Survived,3,3.1723076923076925,"Lang, Mr. Fang",Total,26.0,Southampton,1
1120,Survived,3,3.176,"Daly, Mr. Eugene Patrick",Total,29.0,Queesntown,1
1121,Survived,1,1.045,"McGough, Mr. James Robert",Total,36.0,Southampton,1
1122,Survived,1,1.08,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",Total,54.0,Cherbourg,1
1123,Perished,3,3.1733333333333333,"Coleff, Mr. Satio",Total,24.0,Southampton,1
1124,Perished,1,1.05,"Walker, Mr. William Anderson",Total,47.0,Southampton,1
1125,Survived,2,2.1333333333333333,"Lemore, Mrs. (Amelia Milley)",Total,34.0,Southampton,1
1126,Survived,2,2.14,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",Total,36.0,Southampton,1
1127,Perished,3,3.0872727272727274,"Pavlovic, Mr. Stefo",Total,32.0,Southampton,1
1128,Survived,1,1.072,"Perreault, Miss. Anne",Total,30.0,Southampton,1
1129,Perished,3,3.3157894736842106,"Vovk, Mr. Janko",Total,22.0,Southampton,1
1130,Survived,1,1.06,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",Total,44.0,Cherbourg,1
1131,Perished,3,3.04,"Farrell, Mr. James",Total,40.5,Queesntown,1
1132,Survived,2,2.0533333333333332,"Ridsdale, Miss. Lucy",Total,50.0,Southampton,1
1133,Perished,3,3.048,"Salonen, Mr. Johan Werner",Total,39.0,Southampton,1
1134,Perished,2,2.0700000000000003,"Hocking, Mr. Richard George",Total,23.0,Southampton,1
1135,Survived,2,2.04,"Quick, Miss. Phyllis May",Total,2.0,Southampton,1
1136,Perished,3,3.1142857142857143,"Elias, Mr. Joseph Jr",Total,17.0,Cherbourg,1
1137,Perished,3,3.154,"Cacic, Miss. Marija",Total,30.0,Southampton,1
1138,Survived,2,2.0,"Hart, Miss. Eva Miriam",Total,7.0,Southampton,1
1139,Perished,1,1.0750000000000002,"Butt, Major. Archibald Willingham",Total,45.0,Southampton,1
1140,Survived,1,1.096,"LeRoy, Miss. Bertha",Total,30.0,Cherbourg,1
1141,Survived,1,1.0750000000000002,"Frolicher, Miss. Hedwig Margaritha",Total,22.0,Cherbourg,1
1142,Survived,1,1.0675,"Crosby, Miss. Harriet R",Total,36.0,Southampton,1
1143,Perished,3,3.1142857142857143,"Andersson, Miss. Ingeborg Constanzia",Total,9.0,Southampton,1
1144,Perished,3,3.0300000000000002,"Andersson, Miss. Sigrid Elisabeth",Total,11.0,Southampton,1
1145,Survived,2,2.0533333333333332,"Beane, Mr. Edward",Total,32.0,Southampton,1
1146,Perished,1,1.0750000000000002,"Douglas, Mr. Walter Donald",Total,50.0,Cherbourg,1
1147,Perished,1,1.04,"Nicholson, Mr. Arthur Ernest",Total,64.0,Southampton,1
1148,Survived,2,2.12,"Beane, Mrs. Edward (Ethel Clarke)",Total,19.0,Southampton,1
1149,Perished,3,3.0914285714285716,"Goldsmith, Mr. Frank John",Total,33.0,Southampton,1
1150,Survived,2,2.04,"Davies, Master. John Morgan Jr",Total,8.0,Southampton,1
1151,Survived,1,1.03,"Thayer, Mr. John Borland Jr",Total,17.0,Cherbourg,1
1152,Perished,2,2.048,"Sharp, Mr. Percival James R",Total,27.0,Southampton,1
1153,Survived,3,3.336842105263158,"Leeni, Mr. Fahim (""Philip Zenni"")",Total,22.0,Cherbourg,1
1154,Survived,3,3.357894736842105,"Ohman, Miss. Velin",Total,22.0,Southampton,1
1155,Perished,1,1.03,"Wright, Mr. George",Total,62.0,Southampton,1
1156,Survived,1,1.025,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",Total,48.0,Cherbourg,1
1157,Survived,1,1.0,"Taussig, Mrs. Emil (Tillie Mandelbaum)",Total,39.0,Southampton,1
1158,Survived,3,3.048,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",Total,36.0,Southampton,1
1159,Perished,3,3.075,"Sivic, Mr. Husein",Total,40.0,Southampton,1
1160,Perished,2,2.09,"Norman, Mr. Robert Douglas",Total,28.0,Southampton,1
1161,Perished,3,3.195,"Davies, Mr. Alfred J",Total,24.0,Southampton,1
1162,Perished,3,3.1723076923076925,"Stoytcheff, Mr. Ilia",Total,19.0,Southampton,1
1163,Perished,3,3.1980000000000004,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",Total,29.0,Southampton,1
1164,Survived,3,3.1090909090909093,"Jonsson, Mr. Carl",Total,32.0,Southampton,1
1165,Survived,2,2.0,"Harris, Mr. George",Total,62.0,Southampton,1
1166,Survived,1,1.0,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",Total,53.0,Southampton,1
1167,Survived,1,1.0899999999999999,"Flynn, Mr. John Irwin (""Irving"")",Total,36.0,Southampton,1
1168,Perished,3,3.1963636363636367,"Rush, Mr. Alfred George John",Total,16.0,Southampton,1
1169,Perished,3,3.1938461538461542,"Patchett, Mr. George",Total,19.0,Southampton,1
1170,Survived,2,2.155555555555556,"Garside, Miss. Ethel",Total,34.0,Southampton,1
1171,Survived,1,1.025,"Silvey, Mrs. William Baird (Alice Munger)",Total,39.0,Southampton,1
1172,Survived,3,3.130909090909091,"Jussila, Mr. Eiriik",Total,32.0,Southampton,1
1173,Survived,2,2.046666666666667,"Christy, Miss. Julie Rachel",Total,25.0,Southampton,1
1174,Survived,1,1.05,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",Total,39.0,Cherbourg,1
1175,Perished,2,2.0533333333333332,"Downton, Mr. William James",Total,54.0,Southampton,1
1176,Perished,1,1.1125,"Ross, Mr. John Hugo",Total,36.0,Cherbourg,1
1177,Survived,1,1.0533333333333335,"Taussig, Miss. Ruth",Total,18.0,Southampton,1
1178,Perished,2,2.0,"Jarvis, Mr. John Denzil",Total,47.0,Southampton,1
1179,Survived,1,1.03,"Frolicher-Stehli, Mr. Maxmillian",Total,60.0,Cherbourg,1
1180,Perished,3,3.3789473684210525,"Gilinski, Mr. Eliezer",Total,22.0,Southampton,1
1181,Perished,3,3.072,"Rintamaki, Mr. Matti",Total,35.0,Southampton,1
1182,Survived,1,1.0533333333333335,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",Total,52.0,Cherbourg,1
1183,Perished,3,3.0300000000000002,"Elsbury, Mr. William James",Total,47.0,Southampton,1
1184,Perished,2,2.0,"Chapman, Mr. John Henry",Total,37.0,Southampton,1
1185,Perished,3,3.072,"Van Impe, Mr. Jean Baptiste",Total,36.0,Southampton,1
1186,Perished,3,3.0,"Johnson, Mr. Alfred",Total,49.0,Southampton,1
1187,Survived,1,1.05,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",Total,49.0,Cherbourg,1
1188,Survived,2,2.1333333333333333,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",Total,24.0,Southampton,1
1189,Perished,3,3.0533333333333332,"Torber, Mr. Ernst William",Total,44.0,Southampton,1
1190,Survived,1,1.135,"Homer, Mr. Harry (""Mr E Haven"")",Total,35.0,Cherbourg,1
1191,Perished,3,3.096,"Lindell, Mr. Edvard Bengtsson",Total,36.0,Southampton,1
1192,Perished,3,3.176,"Karaic, Mr. Milan",Total,30.0,Southampton,1
1193,Survived,1,1.0266666666666666,"Daniel, Mr. Robert Williams",Total,27.0,Southampton,1
1194,Survived,2,2.04,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",Total,22.0,Cherbourg,1
1195,Survived,1,1.1,"Shutes, Miss. Elizabeth W",Total,40.0,Southampton,1
1196,Perished,3,3.072,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",Total,39.0,Southampton,1
